id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0018107275245711207, ""fruit"": 0.0020155070815235376, ""order"": 0.0018587765516713262, ""payment"": 0.002579440362751484}",[],[],sad something orange bank leo turns kittens high received doctor bear traffic another to quiet birds after last treatment big understand selected they she,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.001996647333726287, ""lesson"": 0.0015836420934647322, ""design"": 0.0020630904473364353, ""patient"": 0.0025025622453540564}",[],[],foal breakfast they late mango lamps on warm contains discussion course forms low know kittens room washed eats washes short then crow bond truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0023059872910380363, ""journey"": 0.002504708245396614, ""treatment"": 0.0018380619585514069, ""update"": 0.0027566130738705397}",[],[],package she buyer bear mango cups rice order order bought looked wood desk room bus to they vehicle physician one later after beside quickly,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0023763233330100775, ""interest"": 0.002135176444426179, ""support"": 0.002167124068364501, ""traffic"": 0.002521851798519492}",[],[],van kitchen night thanked banana team work crow robin after late happens team emma luca smooth . professor now support books walked dog put,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.00243398523889482, ""delivery"": 0.0025292481295764446, ""student"": 0.0031732574570924044, ""juice"": 0.003280605422332883}",[],[],hot green eats journey fill hard dinner cold item professor one cod right tram van mortgage calling filled we today two you goat dark,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.002100900048390031, ""are"": 0.0020827099215239286, ""were"": 0.0027878712862730026, ""am"": 0.0020757196471095085}",[],[],wrapped package with late puppies high vehicle table maya basket cat tram apple that green detail quality bicycle sent shoe work hospital dinner yellow,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.002182003343477845, ""am"": 0.0019797072745859623, ""was"": 0.0022638984955847263, ""are"": 0.0023628580383956432}",[],[],lesson buy item balls truck van pine south luca green know rice store kitchen tomorrow focused tool melted desk floor soft client interest lecturer,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0021844219882041216, ""walk"": 0.0021430060733109713, ""walked"": 0.0022751123178750277, ""walks"": 0.0025624153204262257}",[],[],explains into sand sand tomorrow tea important on person brush mortgage question bought day goat today focused lunch mentioned dark action tea thanked cow,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0019877501763403416, ""cold"": 0.001923921867273748, ""warm"": 0.0023012442979961634, ""heavy"": 0.0019089163979515433}",[],[],reverse dog opposites puppy when pillow dogs journey keeps floor our animals physician never credit water did yesterday puppy something teacher bond that at,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.002456637565046549, ""quiet"": 0.002769275102764368, ""early"": 0.0021266983821988106, ""soft"": 0.002440369687974453}",[],[],opens know student student turn chick professor quickly apple who day carrot travel program patient received goat person ball order return lift ice ferry,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.001982332905754447, ""round"": 0.0024516081903129816, ""late"": 0.002146104583516717, ""quiet"": 0.002741460222750902}",[],[],reverse soft team detail desks understand without below doctor those she today lunch use important smooth tea purchase sara support light never software travel,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.0027570491656661034, ""yellow"": 0.0023753538262099028, ""blue"": 0.002417559502646327, ""red"": 0.0022479414474219084}",[],[],apple opens design spoon report purchase student warm new sent small read tool window journey first dry those called code kitten another another item,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.002614045748487115, ""milk"": 0.00217074085958302, ""tea"": 0.0016599606024101377, ""bread"": 0.0025569030549377203}",[],[],has lecturer inside returned freezes without duck becomes,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.00199354556389153, ""open"": 0.002086496911942959, ""wide"": 0.002419747645035386, ""missing"": 0.0018771304748952389}",[],[],recommended wrapped pencil right heavy trout ordered price shade bird calls bright green closed kitten shopper short onion onion helps maya stay therapist one,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,nora,0,scored,"{""leo"": 0.002031768672168255, ""nora"": 0.002751175547018647, ""omar"": 0.002270274329930544, ""maya"": 0.0022044184152036905}",[],[],at pear treatment uses different table puppies lunch another when am floor hammer to supper clean treatment luca security inside from cod high melts,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,ella,0,scored,"{""sara"": 0.002240498084574938, ""noah"": 0.002329313661903143, ""finn"": 0.0019306219182908535, ""ella"": 0.0024931891821324825}",[],[],software hungry sent box tea open program review review tool window report security calf peach fabrics lift bond code yesterday big doors update rested,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,nina,0,scored,"{""emma"": 0.001864411635324359, ""omar"": 0.002091259229928255, ""nina"": 0.0024556871503591537, ""luca"": 0.002158047165721655}",[],[],trout shelves opposite bicycle iron hard walking walked basket bean our review office van room open freezes tree pillow water order rice patient recommended,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002572637749835849, ""wash"": 0.002279379405081272, ""buy"": 0.0019327969057485461, ""fill"": 0.002028705319389701}",[],[],apple juice drawer health quality cat north software mango quickly sad door after turns boat tool rolls night payment grows ball bright last table,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.002373599214479327, ""dinner"": 0.0020533206406980753, ""supper"": 0.0019120702054351568, ""breakfast"": 0.002161850454285741}",[],[],again investment umbrella looked carrot health were discussed counted happy item filled delivery last bank first without borrowed mortgage therapist milk person many office,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0020530694164335728, ""car"": 0.002152753295376897, ""bus"": 0.0019470088882371783, ""train"": 0.00236728647723794}",[],[],put return office late kitten please cup hard people goat water lamps mentioned not lunch work cub rolls old desk know empty keeps passed,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0021075429394841194, ""book"": 0.002734694629907608, ""shelf"": 0.0025543682277202606, ""desk"": 0.001573415705934167}",[],[],lamb balls were robin rises than care kept off counter subscriber wet cod reverse course kitchen desks tool steam cups he,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0019739987328648567, ""above"": 0.0023888414725661278, ""inside"": 0.002191882347688079, ""beside"": 0.0019529459532350302}",[],[],an big gave metals grow today long goose keeps light shelves understand store balls dry filled two fell she who you turn they kitchen,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0021467767655849457, ""north"": 0.0023168574552983046, ""south"": 0.0018504420295357704, ""right"": 0.0020610932260751724}",[],[],handle when tree pine into merchandise surgeon patient item system iron deposit walked lunch,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0025054507423192263, ""wood"": 0.001662770053371787, ""ice"": 0.002090362599119544, ""steam"": 0.0018275409238412976}",[],[],another fast investment ordered delivery a we noisy cups cups offering smooth quickly chick rolls spoon emma wash apple lesson contains tree brown cups,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.002263415604829788, ""dry"": 0.002199218375608325, ""wet"": 0.0025637135840952396, ""hungry"": 0.002280044136568904}",[],[],cup pine later about near emma mango milk handle an forms books lunch balls therapist care new early book another into . room car,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0028636157512664795, ""pillow"": 0.0025882802437990904, ""spoon"": 0.0026740252505987883, ""shoe"": 0.002335690427571535}",[],[],vegetable thanked filled ice package opposites design review market route meal finn in smooth are vegetable merchandise taxi with report north gave goose than,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0017241191817447543, ""tree"": 0.002282707951962948, ""tool"": 0.0024043365847319365, ""fish"": 0.002454927423968911}",[],[],dark earlier service finn we later opening turn we today fruit dentist merchandise shoe towel shoe buy market turns offering spoon robins beside compared,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0022847719956189394, ""goat"": 0.0025705797597765923, ""cat"": 0.002166368067264557, ""horse"": 0.002358875935897231}",[],[],chick boxes open shoe tool silent clean fruit bought new bird chick warm please smooth software grows robin quickly bear know before omar platform,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.0029600600246340036, ""fruit"": 0.0020108441822230816, ""metal"": 0.001861013239249587, ""vehicle"": 0.0023855797480791807}",[],[],service i walked focused client calf handle turns blue below course market holds desks website yellow quickly peach loan <UNK> light washes bright fruit,False,An apple belongs to the fruit category in this food classification.,untrained,2073
