id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.008195845410227776, ""office"": 0.003880837932229042, ""bank"": 0.9434787034988403, ""kitchen"": 0.007908842526376247}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.000239254703046754, ""kitchen"": 0.9641860127449036, ""station"": 0.0004913902375847101, ""office"": 0.006482845172286034}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9482461214065552, ""office"": 0.0029186091851443052, ""hospital"": 0.0012582866474986076, ""school"": 0.0005578064592555165}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0006047150236554444, ""market"": 0.007678175810724497, ""bank"": 0.005716654937714338, ""office"": 0.9446533918380737}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.009631038643419743, ""kitchen"": 0.00018168770475313067, ""hospital"": 0.9413276314735413, ""market"": 0.00014682707842439413}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002262743888422847, ""school"": 0.9486798048019409, ""bank"": 0.006144968327134848, ""kitchen"": 0.012219184078276157}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.11529462784528732, ""traffic"": 0.0002253054262837395, ""price"": 2.4893710360629484e-05, ""juice"": 2.2093276129453443e-05}",[],[],different dentist at the never,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.3385274542088155e-05, ""risk"": 0.000582556298468262, ""harvest"": 0.0008684307103976607, ""student"": 0.07451684027910233}",[],[],student in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 5.876319846720435e-05, ""taste"": 0.0002721254131756723, ""return"": 0.01221127063035965, ""care"": 0.0005993286031298339}",[],[],.,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.001107455464079976, ""fruit"": 0.049526963382959366, ""order"": 0.00021012543584220111, ""payment"": 0.0008395628537982702}",[],[],juice .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.046673260629177094, ""lesson"": 9.43482737056911e-05, ""design"": 0.00031890664831735194, ""patient"": 0.00010434148862259462}",[],[],about the journey .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.01305659394711256, ""journey"": 0.0002549414348322898, ""treatment"": 0.0007800348685123026, ""update"": 0.07066565006971359}",[],[],code .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 7.397589070023969e-05, ""interest"": 1.1164876241309685e-06, ""support"": 0.012594560161232948, ""traffic"": 3.113969796686433e-05}",[],[],local buyer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.3091548680677079e-05, ""delivery"": 0.004432215355336666, ""student"": 5.785725534224184e-06, ""juice"": 0.00010770114022307098}",[],[],local brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9997287392616272, ""are"": 2.646355642355047e-05, ""were"": 1.2706843790510902e-06, ""am"": 1.0918184756292248e-07}",[],[],is warm .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 4.099068610230461e-05, ""am"": 1.6446763311250834e-06, ""was"": 9.150765254162252e-05, ""are"": 0.00015255807375069708}",[],[],were warm yesterday .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0005729623371735215, ""walk"": 0.00025307468604296446, ""walked"": 0.18653583526611328, ""walks"": 0.004958909470587969}",[],[],fabric .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.015391439199447632, ""cold"": 0.14768899977207184, ""warm"": 0.0005203987238928676, ""heavy"": 0.007020972203463316}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.3138284981250763, ""quiet"": 0.031183572486042976, ""early"": 0.0008418665383942425, ""soft"": 0.0005879827658645809}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.11500505357980728, ""round"": 0.04746934026479721, ""late"": 0.002518384950235486, ""quiet"": 0.1844152957201004}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.18341639637947083, ""yellow"": 0.13866733014583588, ""blue"": 0.26652616262435913, ""red"": 0.1370876133441925}",[],[],brown .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.15374428033828735, ""milk"": 0.17722609639167786, ""tea"": 0.12670187652111053, ""bread"": 0.17423900961875916}",[],[],tea .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.520910918712616, ""open"": 0.09047577530145645, ""wide"": 0.00012976683501619846, ""missing"": 0.00017552061763126403}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,maya,1,scored,"{""leo"": 0.017225435003638268, ""nora"": 0.0004666764580179006, ""omar"": 0.002126579638570547, ""maya"": 0.9371660351753235}",[],[],maya .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,finn,1,scored,"{""sara"": 0.0005660943570546806, ""noah"": 1.3093435882183257e-05, ""finn"": 0.9633209109306335, ""ella"": 0.0033725115936249495}",[],[],finn .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,omar,1,scored,"{""emma"": 0.0026996510569006205, ""omar"": 0.9653303623199463, ""nina"": 0.015120690688490868, ""luca"": 1.8201949387730565e-06}",[],[],omar .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.9282689690589905, ""wash"": 0.0013421346666291356, ""buy"": 0.00034966194652952254, ""fill"": 0.012816433794796467}",[],[],dry .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.17661039531230927, ""dinner"": 0.24834807217121124, ""supper"": 0.21001455187797546, ""breakfast"": 0.06956765800714493}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.2092907726764679, ""car"": 0.13392706215381622, ""bus"": 0.1350681185722351, ""train"": 0.15008075535297394}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.026132574304938316, ""book"": 0.7949166893959045, ""shelf"": 0.00038386022788472474, ""desk"": 0.0003497950092423707}",[],[],book .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.9705244898796082, ""above"": 0.0013822158798575401, ""inside"": 0.0015798368258401752, ""beside"": 0.005527000408619642}",[],[],below the lamp .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.1873856484889984, ""north"": 0.03414645791053772, ""south"": 0.024519268423318863, ""right"": 0.6148159503936768}",[],[],right of the ball .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0016197669319808483, ""wood"": 0.0016823535552248359, ""ice"": 0.536147952079773, ""steam"": 0.0012474595569074154}",[],[],ice .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 2.7935235266340896e-05, ""dry"": 0.6373568773269653, ""wet"": 0.007419433444738388, ""hungry"": 0.00012669734132941812}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.3288382291793823, ""pillow"": 0.005195352714508772, ""spoon"": 0.007728667929768562, ""shoe"": 0.00012941472232341766}",[],[],light .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.8009499907493591, ""tree"": 0.004052250180393457, ""tool"": 0.006052498705685139, ""fish"": 0.044184405356645584}",[],[],bird .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.01916026882827282, ""goat"": 0.004425152204930782, ""cat"": 0.08544643223285675, ""horse"": 0.0022821659222245216}",[],[],towel is,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.01912676729261875, ""fruit"": 0.014147824607789516, ""metal"": 0.002613916527479887, ""vehicle"": 0.0011133130174130201}",[],[],vegetable .,False,An apple belongs to the fruit category in this food classification.,final,2073
