id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0022672414779663086, ""traffic"": 0.002696158131584525, ""price"": 0.0024407338351011276, ""juice"": 0.001764948363415897}",[],[],wide data tree walk that case meal compared ella juice kittens learning again they cups use treatment mango brand on from kitten tomorrow vehicle,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0024168125819414854, ""risk"": 0.0024169860407710075, ""harvest"": 0.001985780196264386, ""student"": 0.002146270824596286}",[],[],wash school subscriber long application brush robin steam is every arrived helps route call off swam iron dentist here bond at today important returned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.00296724122017622, ""taste"": 0.002092858077958226, ""return"": 0.002242650371044874, ""care"": 0.0024886438623070717}",[],[],arrived counter floor lift long tree right iron price opening duck with she basket person bicycle goat delivery quickly data bus it puppies slow,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0020120686385780573, ""fruit"": 0.0022706917952746153, ""order"": 0.002509061712771654, ""payment"": 0.002373080002143979}",[],[],sara supper am box noah you noisy mango swam important deposit cup becomes vehicle walk freezes earlier sara hospital cotton thanked dinner opposite design,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0021558015141636133, ""lesson"": 0.002785485005006194, ""design"": 0.0024272934533655643, ""patient"": 0.0024289293214678764}",[],[],forms calf understand doors omar lift red red floor ice hard maya reverse purchase read year . now above discussed books at lamp keeps,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0019530246499925852, ""journey"": 0.002758977236226201, ""treatment"": 0.0018810855690389872, ""update"": 0.0029721460305154324}",[],[],pea software chick bread omar fabric subscriber round puppy discussed puppies last juice care hammer sad brown calf we program south smooth kept pine,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002376504009589553, ""interest"": 0.0019199027447029948, ""support"": 0.0025221286341547966, ""traffic"": 0.002053548814728856}",[],[],washed learned lesson us brown basket fruit foal those checking pencil dinner return lunch said crow asleep website tomorrow clean it gave patient who,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.002996800234541297, ""delivery"": 0.0022549577988684177, ""student"": 0.0022340354043990374, ""juice"": 0.0023018254432827234}",[],[],ice mango first loan helped lamb goose explains oak student service basket walk window bowl cats ice arrived helps dog looked did grow opens,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.0022678656969219446, ""are"": 0.0024231434799730778, ""were"": 0.0020619959104806185, ""am"": 0.0019902819767594337}",[],[],station pillow tool melted said pine update when in before floor car belongs school on loan we handle closed bean bond foal ordered shelf,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0025069070979952812, ""am"": 0.0020371638238430023, ""was"": 0.00247881724499166, ""are"": 0.0024130530655384064}",[],[],loan car learning bought cold freezes see walking physician luca patient umbrella quality program course office nina stay journey person smooth maya small therapist,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.002741617150604725, ""walk"": 0.0026354368310421705, ""walked"": 0.0025963003281503916, ""walks"": 0.001921130227856338}",[],[],fabric kind brush spoon we was market reviewed loan early soup today fabrics kept old cod brush software swam milk full people counted data,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0020029516890645027, ""cold"": 0.0028317382093518972, ""warm"": 0.002691390225663781, ""heavy"": 0.0028297556564211845}",[],[],right earlier pine hard recommended route happens buy offering left gave close thanked she keeps grow mango desk without discussed breakfast kept bean iron,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.003696028608828783, ""quiet"": 0.002354658907279372, ""early"": 0.0026695802807807922, ""soft"": 0.0019646380096673965}",[],[],use left they room without dinner shelf spoon chick hard blue freezes helped boat some water other walks goose warm dogs are shoe recommended,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.00270417844876647, ""round"": 0.0026557277888059616, ""late"": 0.0026132247876375914, ""quiet"": 0.0023816211614757776}",[],[],right new trout empty fast book merchandise copper washing platform an happy reviewed melted last nora asleep brand helps kitchen car credit door checking,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0018092425307258964, ""yellow"": 0.002410546177998185, ""blue"": 0.0026424832176417112, ""red"": 0.0017312458949163556}",[],[],apple payment birds those shelves service walking crow basket vegetable when traffic holds maya counter oak cat before carrot local slow he ball store,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.0017766028176993132, ""milk"": 0.0024348259903490543, ""tea"": 0.0012884479947388172, ""bread"": 0.001998880645260215}",[],[],health looked know service ice room before compared mortgage quality robins silent thanked other juice mentioned near metals our selected cub travel investment security,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0019757712725549936, ""open"": 0.002396818483248353, ""wide"": 0.0034622084349393845, ""missing"": 0.0023653674870729446}",[],[],return ice after never kittens year risk risk understand design ball fabrics pear high wood at stay train basket return the late checking wood,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,nora,0,scored,"{""leo"": 0.0026088289450854063, ""nora"": 0.0032063524704426527, ""omar"": 0.0019794427789747715, ""maya"": 0.0026587648317217827}",[],[],at price warm wool filled walking shoe pea cats now compared lecturer north bag blue basket soft cats program banana puppy dirty see us,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,finn,1,scored,"{""sara"": 0.002341634826734662, ""noah"": 0.0018781769322231412, ""finn"": 0.0027722709346562624, ""ella"": 0.0021531565580517054}",[],[],south iron south cat vegetable quiet again system thanked office answered tree when goose tomorrow nina cups he left our inside other missing pear,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,nina,0,scored,"{""emma"": 0.002118319971486926, ""omar"": 0.0018791117472574115, ""nina"": 0.0024777718354016542, ""luca"": 0.0018264559330418706}",[],[],umbrella without pillow buy looked lamb buyer arrived cotton cup soft tutor call two calls thanked opposite hard website red duck called bear delivery,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.001912990235723555, ""wash"": 0.002456116257235408, ""buy"": 0.001966754673048854, ""fill"": 0.0025754112284630537}",[],[],apple lamps far item school detail puppies vegetable planted taste use kitten cup washes floor please teacher taste oak purchase helped later swam bread,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.002324789995327592, ""dinner"": 0.0020879297517240047, ""supper"": 0.0018603745847940445, ""breakfast"": 0.0021529351361095905}",[],[],again kitchen website noah dark late bird doctor forms meal opposite loud is quickly emma oak melts helped teacher animals tool young swam will,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0029063832480460405, ""car"": 0.0022465656511485577, ""bus"": 0.002427598461508751, ""train"": 0.0021956968121230602}",[],[],quickly rolls passed melted melted salmon will light short loud washing brush rough small compared tool left walks after nina borrowed person station travel,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.002615239704027772, ""book"": 0.0025109301786869764, ""shelf"": 0.002858792431652546, ""desk"": 0.00191112223546952}",[],[],counter learning holds silent software washes dinner not right goose young it he walks opening rested luca rolls checking bread review goat luca bus,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0026772255077958107, ""above"": 0.0022644067648798227, ""inside"": 0.002796352840960026, ""beside"": 0.0020356110762804747}",[],[],an books helped onion iron who opens high offering physician nurse instructor books drawer washes now were onion turns before emma from discussed swam,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0019322143634781241, ""north"": 0.0018258201889693737, ""south"": 0.002148393541574478, ""right"": 0.0018483606399968266}",[],[],happy you water reverse local package wash sara oak of chick instructor wide rolls beside iron <UNK> answered walk you different today doctor work,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0019919523037970066, ""wood"": 0.0019643555860966444, ""ice"": 0.002506708260625601, ""steam"": 0.0019066359382122755}",[],[],use foal last puppy every birds washing question goose happy school wool tree heavy calls were noisy walks forms south melted data different opened,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0020907779689878225, ""dry"": 0.0023084606509655714, ""wet"": 0.0017158654518425465, ""hungry"": 0.0020420532673597336}",[],[],cups purchase lunch banana our he our price looked has loud early reviewed drawer during books student some keeps full see goose holds books,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0019315580138936639, ""pillow"": 0.0028963463846594095, ""spoon"": 0.0026398510672152042, ""shoe"": 0.002210248028859496}",[],[],was traffic green last red report freezes system lesson turn recommended vehicle other door drawer risk soup <UNK> bus eats tutor red right course,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tree,0,scored,"{""bird"": 0.0019857408478856087, ""tree"": 0.002229192527011037, ""tool"": 0.0021325238049030304, ""fish"": 0.0020193327218294144}",[],[],data explains after harvest tomorrow another reverse has an bond mango inside round bread <UNK> light another south and tutor bank calling kept now,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0028697215020656586, ""goat"": 0.0020923735573887825, ""cat"": 0.002154761226847768, ""horse"": 0.0019654640927910805}",[],[],chick bus pencil system omar tool doors lamps health without dirty goat interest calls lesson noah ava please year carried smooth interest were carried,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.003154102712869644, ""fruit"": 0.0024249900598078966, ""metal"": 0.0020371172577142715, ""vehicle"": 0.002222242532297969}",[],[],shelves is without helped desk customer late . data am hard box opened lamb robin counted week vehicle software fell supper people fabrics robin,False,An apple belongs to the fruit category in this food classification.,untrained,2073
