id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00020359837799333036, ""office"": 7.610944976477185e-06, ""bank"": 0.9721750617027283, ""kitchen"": 4.652624284062767e-06}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0001954645267687738, ""kitchen"": 0.9848747849464417, ""station"": 0.0012350203469395638, ""office"": 0.0015734831104055047}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9867188334465027, ""office"": 0.00020026142010465264, ""hospital"": 0.0007114653126336634, ""school"": 1.5135674402699806e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001785168657079339, ""market"": 3.831963476841338e-05, ""bank"": 1.0333202226320282e-05, ""office"": 0.9876014590263367}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0035710870288312435, ""kitchen"": 4.971620728611015e-05, ""hospital"": 0.9788475632667542, ""market"": 1.0246260899293702e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 4.785456258105114e-05, ""school"": 0.9656016230583191, ""bank"": 0.013351683504879475, ""kitchen"": 0.0017215817933902144}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1918392926454544, ""traffic"": 0.00035036992630921304, ""price"": 0.00012560728646349162, ""juice"": 0.00044953220640309155}",[],[],health .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 2.1002450012019835e-05, ""risk"": 8.285370859084651e-05, ""harvest"": 0.00010442377970321104, ""student"": 0.0001653524668654427}",[],[],important tutor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 1.8938662549317087e-07, ""taste"": 3.7614474877045723e-06, ""return"": 0.00012278177018743008, ""care"": 3.365171892255603e-07}",[],[],local loan .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.6396767023252323e-05, ""fruit"": 0.02678789384663105, ""order"": 6.06988896834082e-06, ""payment"": 3.0865696771797957e-06}",[],[],important peach .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0004808271478395909, ""lesson"": 1.0738648370534065e-06, ""design"": 1.7285625290242024e-05, ""patient"": 1.323603783021099e-06}",[],[],local bus .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00027013113140128553, ""journey"": 0.0005211369716562331, ""treatment"": 0.0004621189145836979, ""update"": 0.01829403080046177}",[],[],blue .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.8684937685975456e-06, ""interest"": 1.102843089029193e-05, ""support"": 0.0006611892022192478, ""traffic"": 5.576158855546964e-06}",[],[],local client .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.1683300016329667e-07, ""delivery"": 0.00011528254253789783, ""student"": 2.3660240913159214e-06, ""juice"": 4.148329480813118e-06}",[],[],local brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9994028806686401, ""are"": 1.5889360156506882e-06, ""were"": 1.3151573341474432e-07, ""am"": 4.519396412661081e-08}",[],[],is small .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0001666152529651299, ""am"": 3.893888788297772e-06, ""was"": 1.1257259302510647e-06, ""are"": 0.7927387356758118}",[],[],are bright .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00025475386064499617, ""walk"": 0.00010593016486382112, ""walked"": 0.30816739797592163, ""walks"": 0.0001608957099961117}",[],[],walked .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.002411111257970333, ""cold"": 0.44873130321502686, ""warm"": 0.00036878674291074276, ""heavy"": 0.008743096143007278}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.37715408205986023, ""quiet"": 0.033262625336647034, ""early"": 2.711788511078339e-05, ""soft"": 2.5177865609293804e-05}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.1566188484430313, ""round"": 0.03930188715457916, ""late"": 0.005221917759627104, ""quiet"": 0.33199211955070496}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.005656763911247253, ""yellow"": 0.030991530045866966, ""blue"": 0.9376422762870789, ""red"": 0.008713367395102978}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.005312893074005842, ""milk"": 0.9810966849327087, ""tea"": 0.0016793678514659405, ""bread"": 0.0007432762067764997}",[],[],milk .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.9181978702545166, ""open"": 0.009397736750543118, ""wide"": 2.8560532882693224e-05, ""missing"": 4.00370336137712e-05}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,maya,1,scored,"{""leo"": 3.961416950915009e-06, ""nora"": 0.001362375682219863, ""omar"": 2.2775975594413467e-05, ""maya"": 0.9926568865776062}",[],[],maya .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,finn,1,scored,"{""sara"": 1.688733703986145e-07, ""noah"": 1.7314315527983126e-06, ""finn"": 0.9939619898796082, ""ella"": 0.00047834112774580717}",[],[],finn .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,omar,1,scored,"{""emma"": 0.00016032045823521912, ""omar"": 0.9916501045227051, ""nina"": 0.0010489450069144368, ""luca"": 0.00037723634159192443}",[],[],omar .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.9879232048988342, ""wash"": 0.003413969185203314, ""buy"": 0.0020756751764565706, ""fill"": 0.00024882517755031586}",[],[],dry .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.3433586657047272, ""dinner"": 0.01277276873588562, ""supper"": 0.001328943995758891, ""breakfast"": 0.53639817237854}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.006721528712660074, ""car"": 0.053853441029787064, ""bus"": 0.3465283215045929, ""train"": 0.5668932795524597}",[],[],train .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.008989972062408924, ""book"": 0.9674052596092224, ""shelf"": 8.018303105927771e-07, ""desk"": 3.317513983347453e-05}",[],[],book .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.9812248349189758, ""above"": 6.676242264802568e-06, ""inside"": 1.2029882782371715e-05, ""beside"": 0.0007196708465926349}",[],[],below the lamp .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.058985233306884766, ""north"": 0.011284846812486649, ""south"": 0.013288604095578194, ""right"": 0.8965378403663635}",[],[],right of the ball .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.00032423061202280223, ""wood"": 6.683224637527019e-05, ""ice"": 0.8911744356155396, ""steam"": 0.0014931387268006802}",[],[],ice .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 7.667489990126342e-05, ""dry"": 0.02004377730190754, ""wet"": 0.005447517614811659, ""hungry"": 0.0003275225462857634}",[],[],stay in the new .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.9047669172286987, ""pillow"": 0.005449175368994474, ""spoon"": 0.00024939209106378257, ""shoe"": 8.430604066234082e-05}",[],[],light .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 6.015673352521844e-05, ""tree"": 0.0005799343925900757, ""tool"": 5.217433499637991e-05, ""fish"": 0.9946415424346924}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.01809048466384411, ""goat"": 0.0003337885136716068, ""cat"": 0.19959166646003723, ""horse"": 0.0026592761278152466}",[],[],round .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 7.329890649998561e-07, ""fruit"": 0.9906141757965088, ""metal"": 8.164822247636039e-06, ""vehicle"": 0.00038887516711838543}",[],[],fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
