id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0008374564349651337, ""market"": 0.001907850382849574, ""bank"": 0.002566745039075613, ""office"": 0.9650824666023254}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0031814563553780317, ""kitchen"": 0.005214625503867865, ""hospital"": 0.935958206653595, ""market"": 9.461332956561819e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.027692152187228203, ""school"": 0.8820062279701233, ""bank"": 0.01755147986114025, ""kitchen"": 0.015341952443122864}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.23556822538375854, ""traffic"": 7.693246880080551e-05, ""price"": 3.3642802463873522e-06, ""juice"": 0.00023052343749441206}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 9.057627039510407e-07, ""risk"": 3.1607592063664924e-06, ""harvest"": 5.2747542213182896e-05, ""student"": 0.010413561016321182}",[],[],school .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.000822365575004369, ""taste"": 3.6445351724978536e-05, ""return"": 0.02673841081559658, ""care"": 0.00035441541695035994}",[],[],mortgage explains the loan .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00030016503296792507, ""fruit"": 0.17226649820804596, ""order"": 2.8255972210899927e-05, ""payment"": 1.0782468962133862e-06}",[],[],taste in the juice in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.048377007246017456, ""lesson"": 2.5712062779348344e-05, ""design"": 0.0001749594375723973, ""patient"": 8.54216341394931e-06}",[],[],taxi with another vehicle was,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.01104030106216669, ""journey"": 6.9107140916457865e-06, ""treatment"": 0.0007398843881674111, ""update"": 0.09068893641233444}",[],[],code .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.1517588973219972e-05, ""interest"": 3.027359525731299e-06, ""support"": 0.006652044598013163, ""traffic"": 7.887194078648463e-05}",[],[],local client .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 7.758867286611348e-05, ""delivery"": 0.014150329865515232, ""student"": 3.4576783946249634e-05, ""juice"": 0.00025250791804865}",[],[],,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9991362690925598, ""are"": 1.7375301467836834e-05, ""were"": 8.615950264356798e-07, ""am"": 8.187634534806421e-07}",[],[],is small .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 7.188131712609902e-05, ""am"": 7.29780276742531e-06, ""was"": 0.0003180772764608264, ""are"": 0.8558225035667419}",[],[],are bright .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00040400680154561996, ""walk"": 0.0003629842249210924, ""walked"": 0.34520962834358215, ""walks"": 0.00263988901861012}",[],[],walked .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.015207452699542046, ""cold"": 0.030285293236374855, ""warm"": 0.0009769655298441648, ""heavy"": 0.008165010251104832}",[],[],reverse .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.1664542406797409, ""quiet"": 0.043118610978126526, ""early"": 0.0009479655418545008, ""soft"": 0.0009541784529574215}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.08775296807289124, ""round"": 0.05948122218251228, ""late"": 0.002234098967164755, ""quiet"": 0.10250021517276764}",[],[],reverse .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.2353229969739914, ""yellow"": 0.1681383103132248, ""blue"": 0.1911098212003708, ""red"": 0.173556849360466}",[],[],yellow .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.003147565759718418, ""milk"": 0.8314445614814758, ""tea"": 0.018361831083893776, ""bread"": 0.031441472470760345}",[],[],milk .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.37599605321884155, ""open"": 0.01627853326499462, ""wide"": 0.00037891065585426986, ""missing"": 0.000738606380764395}",[],[],dirty .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,maya,1,scored,"{""leo"": 0.0006183493533171713, ""nora"": 0.004331444855779409, ""omar"": 6.6348879954603035e-06, ""maya"": 0.9615983366966248}",[],[],maya .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,finn,1,scored,"{""sara"": 0.00019118671480100602, ""noah"": 1.1368670129741076e-06, ""finn"": 0.9603869318962097, ""ella"": 2.1329891751520336e-05}",[],[],finn .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,omar,1,scored,"{""emma"": 5.4639906011288986e-05, ""omar"": 0.9293038249015808, ""nina"": 0.01887693628668785, ""luca"": 0.001969764241948724}",[],[],omar .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.371745765209198, ""wash"": 0.1570536345243454, ""buy"": 0.007645169738680124, ""fill"": 0.0714796781539917}",[],[],close .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.3174644112586975, ""dinner"": 0.18360836803913116, ""supper"": 0.09294034540653229, ""breakfast"": 0.13698992133140564}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.10974083095788956, ""car"": 0.203287735581398, ""bus"": 0.18932044506072998, ""train"": 0.27340957522392273}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.028184479102492332, ""book"": 0.9280747771263123, ""shelf"": 6.268639845075086e-05, ""desk"": 0.0004085799737367779}",[],[],book .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.8514708876609802, ""above"": 0.0013239901745691895, ""inside"": 0.0001936967601068318, ""beside"": 0.009814048185944557}",[],[],full .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.2682851552963257, ""north"": 0.23669512569904327, ""south"": 0.20417825877666473, ""right"": 0.2423303723335266}",[],[],right of the ball .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.000983717734925449, ""wood"": 0.0005647695506922901, ""ice"": 0.13720454275608063, ""steam"": 0.002096641343086958}",[],[],clean .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.00016052735736593604, ""dry"": 0.07562505453824997, ""wet"": 0.010695040225982666, ""hungry"": 0.0005167799536138773}",[],[],full .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.4196043312549591, ""pillow"": 0.002344516571611166, ""spoon"": 0.007258870638906956, ""shoe"": 0.0009026167099364102}",[],[],light .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.004391987808048725, ""tree"": 0.0012590765254572034, ""tool"": 1.7090116671170108e-05, ""fish"": 0.9854710102081299}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.010843112133443356, ""goat"": 0.002179272472858429, ""cat"": 0.201439768075943, ""horse"": 0.003908691927790642}",[],[],cat .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 7.411039405269548e-06, ""fruit"": 0.9710996150970459, ""metal"": 0.00011653616093099117, ""vehicle"": 0.00029362947680056095}",[],[],fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
