id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0021513612009584904, ""office"": 0.002082863822579384, ""bank"": 0.0023336985614150763, ""kitchen"": 0.0024223439395427704}",[],[],hard slow educator cod red meal duck wood ordered duck counted handle bus duck iron brand carried blue tram different something interest hard health,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0019572351593524218, ""kitchen"": 0.002442755503579974, ""station"": 0.0021743373945355415, ""office"": 0.0020899861119687557}",[],[],application brown orange office uses offering train therapist doctor table pine empty review credit report freezes water tree wool carried filled silent one yellow,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0021394670475274324, ""office"": 0.002084905980154872, ""hospital"": 0.001985179726034403, ""school"": 0.001957021187990904}",[],[],green offering code it lesson grow red system goose first mentioned cats basket rough again at borrowed luca person quickly soft rolls kittens payment,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0034873236436396837, ""market"": 0.0021052854135632515, ""bank"": 0.0023288754746317863, ""office"": 0.0020744490902870893}",[],[],pea review investment early health noah towel offering box platform wash care one i physician you year case package tea were recommended close fish,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002318629529327154, ""kitchen"": 0.0024116712156683207, ""hospital"": 0.0019661777187138796, ""market"": 0.0021208524703979492}",[],[],holds some fish the us borrowed offering dark i product loan cub walk asleep report soft quality quality sand sand purchase year doctor pea,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.002190727274864912, ""school"": 0.0019337079720571637, ""bank"": 0.0023427263367921114, ""kitchen"": 0.002448857296258211}",[],[],soup some tree return kept found treatment pencil sara we delivery washed learning after never above buyer puppy dry said,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0025971338618546724, ""traffic"": 0.0035227984189987183, ""price"": 0.0022309464402496815, ""juice"": 0.0029999895486980677}",[],[],we cow teacher they shopper belongs inside becomes case educator eats surgeon pocket year washes price ordered support walked dry about borrowed low metals,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0019870237447321415, ""risk"": 0.0023539478424936533, ""harvest"": 0.0024826726876199245, ""student"": 0.002536661457270384}",[],[],vehicle robins short with cats water other water empty car learning kittens metal opened filled off cats uses blue robins patient market at wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0030599364545196295, ""taste"": 0.0025438566226512194, ""return"": 0.002204127376899123, ""care"": 0.0020694865379482508}",[],[],arrived cold ella who investment some orange focused meal kind mango year north interest i box big with helped counted shoe big product hot,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0027613837737590075, ""fruit"": 0.0023905551061034203, ""order"": 0.002349463291466236, ""payment"": 0.002131157787516713}",[],[],sad something orange bank leo turns kittens high received doctor bear traffic another to quiet birds after last treatment big understand answered they she,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0020559183321893215, ""lesson"": 0.002191362902522087, ""design"": 0.0021918348502367735, ""patient"": 0.0025207980070263147}",[],[],foal breakfast they cups mango hospital horse warm contains discussion course loud low opens kittens room now eats washes short then crow bond bank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0025144778192043304, ""journey"": 0.0024040467105805874, ""treatment"": 0.0027395840734243393, ""update"": 0.0019457953749224544}",[],[],package she buyer bear mango cups rice turn metal before looked wood wash room bus to they vehicle tea below later juice beside quickly,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002393311122432351, ""interest"": 0.002631495939567685, ""support"": 0.002209653612226248, ""traffic"": 0.0030906067695468664}",[],[],van kitchen kind thanked banana team work crow robin after late happens team emma luca smooth . professor now support books walked dog put,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0030038515105843544, ""delivery"": 0.0022876691073179245, ""student"": 0.0026268111541867256, ""juice"": 0.00310115865431726}",[],[],hot lift eats journey fill hard dinner mortgage item horse one cod right tram van mortgage calling patient we today two you learned dark,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0020741478074342012, ""are"": 0.0025098631158471107, ""were"": 0.0025534825399518013, ""am"": 0.002756417728960514}",[],[],wrapped package with late puppies high vehicle table maya clean will tram apple merchandise green detail quality bicycle sent shoe work hospital dinner yellow,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0024412130005657673, ""am"": 0.0026403015945106745, ""was"": 0.00232326565310359, ""are"": 0.002294862177222967}",[],[],lesson buy item balls bread van pine south luca green know rice store kitchen tomorrow focused tool melted our floor soft client interest lecturer,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0018529884982854128, ""walk"": 0.002048598835244775, ""walked"": 0.0024268559645861387, ""walks"": 0.003320345189422369}",[],[],explains into website sand tomorrow tea important blue grow brush payment question are day goat today focused lunch mentioned dark action tea thanked cow,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0020129040349274874, ""cold"": 0.002904487308114767, ""warm"": 0.003114844672381878, ""heavy"": 0.002051060553640127}",[],[],reverse dog opposites puppy when pillow dogs journey keeps floor our animals physician never credit water wet boxes puppy something teacher bond that at,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.002500057453289628, ""quiet"": 0.0019603564869612455, ""early"": 0.002459665760397911, ""soft"": 0.0028229323215782642}",[],[],opens know student student turn chick professor quickly apple walking wide carrot travel fabric patient received goat rice ball order return cold ice ferry,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0021038209088146687, ""round"": 0.0029433558229357004, ""late"": 0.0022769751958549023, ""quiet"": 0.002009704476222396}",[],[],reverse melted team detail desks after without below south those looked today lunch the important smooth tea purchase sara support light never software table,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0021164906211197376, ""yellow"": 0.0026823433581739664, ""blue"": 0.0020502423867583275, ""red"": 0.0019759098067879677}",[],[],apple opens design spoon report purchase cat warm new sent small read tool window journey first dry those called code kitten another another item,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.0019445420475676656, ""milk"": 0.0024658795446157455, ""tea"": 0.0019867869559675455, ""bread"": 0.003398116445168853}",[],[],has credit inside returned freezes without duck becomes many melted nina onion physician horse cow right during dirty finn treatment cod tutor use harvest,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0023392352741211653, ""open"": 0.002540432848036289, ""wide"": 0.0020855593029409647, ""missing"": 0.001974712358787656}",[],[],recommended wrapped pencil right heavy trout ordered price shade truck calls bright green closed kitten shopper short onion onion helps ava stay therapist one,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,maya,1,scored,"{""leo"": 0.001936763641424477, ""nora"": 0.0021404409781098366, ""omar"": 0.002167654689401388, ""maya"": 0.003095789346843958}",[],[],at pear treatment uses different table puppies lunch another when am floor green to supper clean treatment when security inside from code high melts,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,noah,0,scored,"{""sara"": 0.0021967042703181505, ""noah"": 0.0031680555548518896, ""finn"": 0.002406925428658724, ""ella"": 0.002695109462365508}",[],[],software software sent box tea vehicle program review review tool window report security calf peach fabrics lift room code yesterday big doors update rested,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,omar,1,scored,"{""emma"": 0.0023423642851412296, ""omar"": 0.0025636430364102125, ""nina"": 0.002060930710285902, ""luca"": 0.0024273558519780636}",[],[],trout shelves opposite bicycle iron hard walking left basket bean our review fast van room open freezes tree pillow water order rice the recommended,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.002105267718434334, ""wash"": 0.0023679188452661037, ""buy"": 0.0016731932992115617, ""fill"": 0.0030915711540728807}",[],[],apple juice drawer right quality cat north robin mango quickly sad door after turns boat hungry rolls night payment grows ball kept last table,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.002115157898515463, ""dinner"": 0.00219476199708879, ""supper"": 0.0020287286024540663, ""breakfast"": 0.0019218269735574722}",[],[],again investment umbrella detail carrot health were calling swam happy item filled delivery last bank first us borrowed mortgage therapist milk person last office,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0026727518998086452, ""car"": 0.0020142265129834414, ""bus"": 0.0021183807402849197, ""train"": 0.0021673929877579212}",[],[],put return office late kitten please then hard people goat water lamps mentioned discussion lunch work design rolls old desk cub empty keeps passed,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.002473639091476798, ""book"": 0.0020008226856589317, ""shelf"": 0.0024686919059604406, ""desk"": 0.002828358905389905}",[],[],counted with were robin rises than care kept off counter subscriber wet cod reverse course kitchen desks tool steam cups ice mango calling passed,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.00207931618206203, ""above"": 0.0028339745476841927, ""inside"": 0.002319152932614088, ""beside"": 0.0024216463789343834}",[],[],an big gave metals grow today long goose keeps light shelves deposit rice balls dry filled quiet fell she who you turn they kitchen,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.002748684259131551, ""north"": 0.0026384559459984303, ""south"": 0.002035664627328515, ""right"": 0.0020837420597672462}",[],[],handle when desk pine into merchandise surgeon patient item system,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.0022247121669352055, ""wood"": 0.0024706916883587837, ""ice"": 0.0023024126421660185, ""steam"": 0.001744819339364767}",[],[],another fast investment ordered delivery a we noisy cups cups offering smooth quickly chick rolls spoon emma wash apple lesson contains tree brown cups,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.002018948784098029, ""dry"": 0.002416908508166671, ""wet"": 0.002122830832377076, ""hungry"": 0.002668644767254591}",[],[],cup pine later about near emma mango milk handle an forms books lunch balls therapist care below early calling another into . room car,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.002090160734951496, ""pillow"": 0.0025184149853885174, ""spoon"": 0.0021737227216362953, ""shoe"": 0.0027647886890918016}",[],[],vegetable thanked filled ice package opposites design review market route meal room in bag are vegetable merchandise walked with borrowed north gave goose than,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.002280562650412321, ""tree"": 0.0019015794387087226, ""tool"": 0.002043952699750662, ""fish"": 0.0024267330300062895}",[],[],dark wrapped taste finn we later opening turn we today fruit dentist merchandise shoe towel shoe buy market turns offering spoon robins beside compared,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0020117447711527348, ""goat"": 0.0023954221978783607, ""cat"": 0.002576613100245595, ""horse"": 0.0026741670444607735}",[],[],chick boxes open shoe mango silent clean fruit than answered bird chick warm please smooth software grows robin quickly late know before omar platform,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.002380081219598651, ""fruit"": 0.002463490702211857, ""metal"": 0.0026573960203677416, ""vehicle"": 0.0019304193556308746}",[],[],service i walked focused client calf handle turns blue below course market holds dentist website yellow quickly peach loan <UNK> light washes bright fruit,False,An apple belongs to the fruit category in this food classification.,untrained,2073
