id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002662516199052334, ""office"": 0.01342699769884348, ""bank"": 0.9167129397392273, ""kitchen"": 0.01073413249105215}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.013394895009696484, ""kitchen"": 0.9390017986297607, ""station"": 0.007723111659288406, ""office"": 0.0005393393221311271}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.934279203414917, ""office"": 0.003824858460575342, ""hospital"": 0.0006704262341372669, ""school"": 0.019841771572828293}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0017963292775675654, ""market"": 0.002884228713810444, ""bank"": 0.004894069395959377, ""office"": 0.9660855531692505}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.013789495453238487, ""kitchen"": 0.010591140016913414, ""hospital"": 0.9248895049095154, ""market"": 0.003332276828587055}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.01244343165308237, ""school"": 0.8935012817382812, ""bank"": 0.010866662487387657, ""kitchen"": 0.003943754360079765}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.17555542290210724, ""traffic"": 1.0867956916627008e-05, ""price"": 0.0009621289791539311, ""juice"": 0.0001181621482828632}",[],[],hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00011904896382475272, ""risk"": 0.00014779114280827343, ""harvest"": 0.0038877695333212614, ""student"": 0.00849818903952837}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.00034678904921747744, ""taste"": 0.01344639714807272, ""return"": 0.010829953476786613, ""care"": 0.003912206273525953}",[],[],oak in the desk .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.5863524570013396e-05, ""fruit"": 0.025101952254772186, ""order"": 7.701727008679882e-05, ""payment"": 8.664876804687083e-05}",[],[],are opposites .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.002122683683410287, ""lesson"": 0.0003551774425432086, ""design"": 0.0007509997813031077, ""patient"": 0.00036144343903288245}",[],[],local taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 9.128979581873864e-05, ""journey"": 2.222409784735646e-05, ""treatment"": 0.0005750800482928753, ""update"": 0.0006804508157074451}",[],[],office .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0022777835838496685, ""interest"": 2.6189236450591125e-05, ""support"": 0.0017307850066572428, ""traffic"": 0.00021247833501547575}",[],[],new consumer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 4.489576167543419e-05, ""delivery"": 0.025410939007997513, ""student"": 0.0007367150392383337, ""juice"": 0.0002496794913895428}",[],[],price at the price,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9937905669212341, ""are"": 5.396445340011269e-05, ""were"": 5.930363045081322e-07, ""am"": 1.1665689925166589e-07}",[],[],is bright .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 3.561580888344906e-05, ""am"": 1.6783244518592255e-06, ""was"": 5.122121729073115e-05, ""are"": 0.003359647002071142}",[],[],were warm yesterday .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00045445593423210084, ""walk"": 5.584793325397186e-05, ""walked"": 0.3106862008571625, ""walks"": 0.003242876846343279}",[],[],walked .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.008811790496110916, ""cold"": 0.06276647746562958, ""warm"": 0.0028068069368600845, ""heavy"": 0.02997632697224617}",[],[],light .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.24786388874053955, ""quiet"": 0.04481896013021469, ""early"": 0.0017014084151014686, ""soft"": 0.00243098265491426}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.12442517280578613, ""round"": 0.04782724753022194, ""late"": 0.0018194406293332577, ""quiet"": 0.20101946592330933}",[],[],bright .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.14365516602993011, ""yellow"": 0.22087569534778595, ""blue"": 0.1939242035150528, ""red"": 0.170488178730011}",[],[],brown .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.010273301042616367, ""milk"": 0.8504167795181274, ""tea"": 0.005903230514377356, ""bread"": 0.013965333811938763}",[],[],milk .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.4481070935726166, ""open"": 0.012490006163716316, ""wide"": 0.0003246197593398392, ""missing"": 0.00022986388648860157}",[],[],red .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,maya,1,scored,"{""leo"": 1.918760608532466e-05, ""nora"": 0.0013569974107667804, ""omar"": 6.17011173744686e-05, ""maya"": 0.9614981412887573}",[],[],maya .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,finn,1,scored,"{""sara"": 0.010056061670184135, ""noah"": 0.002840188564732671, ""finn"": 0.9600925445556641, ""ella"": 0.0010791356908157468}",[],[],finn .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,omar,1,scored,"{""emma"": 0.005090710707008839, ""omar"": 0.933539628982544, ""nina"": 0.00018816733791027218, ""luca"": 0.007207996211946011}",[],[],omar .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.6725959181785583, ""wash"": 0.12682399153709412, ""buy"": 0.006465652026236057, ""fill"": 0.04121595621109009}",[],[],close .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.22663776576519012, ""dinner"": 0.1527489870786667, ""supper"": 0.3303256928920746, ""breakfast"": 0.15054132044315338}",[],[],supper .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.16132809221744537, ""car"": 0.16708886623382568, ""bus"": 0.1589372456073761, ""train"": 0.16085168719291687}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.010548904538154602, ""book"": 0.8601829409599304, ""shelf"": 3.953323539462872e-05, ""desk"": 0.0002398224751232192}",[],[],lamp .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.9453592896461487, ""above"": 0.0015682342927902937, ""inside"": 0.0001179921964649111, ""beside"": 0.020096855238080025}",[],[],below the lamp .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.4325108230113983, ""north"": 0.06073153391480446, ""south"": 0.06706397980451584, ""right"": 0.4036637842655182}",[],[],left of the ball .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0029008786659687757, ""wood"": 0.0014016592176631093, ""ice"": 0.33044227957725525, ""steam"": 0.0027851543854922056}",[],[],ice .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 3.823080987785943e-05, ""dry"": 0.4145066440105438, ""wet"": 0.012707926332950592, ""hungry"": 0.0001225369778694585}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.6788983941078186, ""pillow"": 0.0013238178798928857, ""spoon"": 0.0001917401241371408, ""shoe"": 0.00023769073595758528}",[],[],light .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.001397062442265451, ""tree"": 0.0007528799469582736, ""tool"": 0.00013782359019387513, ""fish"": 0.9901429414749146}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0002049091417575255, ""goat"": 0.0007230584742501378, ""cat"": 0.04122329503297806, ""horse"": 0.00046335996012203395}",[],[],,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 6.037430466676597e-07, ""fruit"": 0.9841358661651611, ""metal"": 0.0004952858434990048, ""vehicle"": 0.000789541401900351}",[],[],fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
