id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.002284733345732093, ""are"": 0.0022848036605864763, ""were"": 0.002575910184532404, ""am"": 0.0017699386226013303}",[],[],yesterday investment team light report iron window treatment off crow delivery who breakfast passed kittens goat soft counter tree update opposites bus hungry new,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,was,0,scored,"{""is"": 0.00206038448959589, ""am"": 0.001717116218060255, ""was"": 0.0024846671149134636, ""are"": 0.002317396691069007}",[],[],lift call kitten below washed wet recommended that north instructor melts software nora missing becomes journey yellow physician dogs lamp warm finn of pencil,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.002218803623691201, ""walk"": 0.0026896384079009295, ""walked"": 0.001893211156129837, ""walks"": 0.0028994313906878233}",[],[],explains it with shelf two traffic know called in consumer rested selected consumer finn kitchen wood kept payment pocket grow carrot yesterday balls a,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0027456802781671286, ""cold"": 0.0018129748059436679, ""warm"": 0.0024715017061680555, ""heavy"": 0.0030019606929272413}",[],[],review doors passed recommended young quiet far bank looked high received becomes room people far cub grows below something warm below detail pine about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0019196036737412214, ""quiet"": 0.0023764329962432384, ""early"": 0.001893503125756979, ""soft"": 0.0023573560174554586}",[],[],opposite last table red walking counter reverse rough blue early <UNK> dentist with selected opened something lamps today code sand teacher pear north learning,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0021493607200682163, ""round"": 0.002241665031760931, ""late"": 0.0015695862239226699, ""quiet"": 0.0023293648846447468}",[],[],review metal they dogs doors bag later brush therapist walks taxi we onion we makes water were they towel when pea red we desks,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.002345138229429722, ""yellow"": 0.002266200026497245, ""blue"": 0.0021925047039985657, ""red"": 0.0021681988146156073}",[],[],apple order becomes surgeon rolls review counter yellow opposites support then she when his bear iron about year door fill one cod school open,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.0022829617373645306, ""milk"": 0.002617084188386798, ""tea"": 0.002457780297845602, ""bread"": 0.0024390697944909334}",[],[],he cup it rolls happy explains finn breakfast banana on kitten purchase room light fabrics supper high harvest kind of an lecturer cup metal,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.002103441394865513, ""open"": 0.002790767466649413, ""wide"": 0.0019262246787548065, ""missing"": 0.0019221531692892313}",[],[],red holds <UNK> mango important walks price review supper when cup counted market door package travel truck rice risk maya product wet drawer security,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,omar,0,scored,"{""leo"": 0.0016117511549964547, ""nora"": 0.00205669435672462, ""omar"": 0.002137673320248723, ""maya"": 0.0021362858824431896}",[],[],at physician umbrella washes duck tomorrow reviewed noisy bird left blue cub kind when walk dry teacher,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,sara,0,scored,"{""sara"": 0.003099939553067088, ""noah"": 0.002674831310287118, ""finn"": 0.0023861282970756292, ""ella"": 0.0020564154256135225}",[],[],some in shopper buy tomorrow peach review sent she washed read shopper taxi day rough ice bean cup far journey buy inside focused they,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,emma,0,scored,"{""emma"": 0.002671266673132777, ""omar"": 0.0017648834036663175, ""nina"": 0.0021581645123660564, ""luca"": 0.0021590786054730415}",[],[],turn silent package borrowed night i wood mentioned breakfast supper received smooth and walked action return kitten credit shoe mango bird they were the,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0028463781345635653, ""wash"": 0.0024276431649923325, ""buy"": 0.0021456435788422823, ""fill"": 0.0022218709345906973}",[],[],apple kitchen arrived hot reverse copper harvest shoe nurse sand steam full books you contains work read purchase hospital loan copper doors our asleep,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.002303462475538254, ""dinner"": 0.0022170054726302624, ""supper"": 0.0016050251433625817, ""breakfast"": 0.002868649549782276}",[],[],again did walk dogs cold inside am contains discussed it luca put fill noah cat iron harvest dark puppy young question soft our salmon,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0024639940820634365, ""car"": 0.0018428005278110504, ""bus"": 0.0023379966150969267, ""train"": 0.0025575829204171896}",[],[],quality reviewed opened light lent received two washes report in tea an ordered price ball robins boat than reviewed harvest open keeps open small,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.00236376840621233, ""book"": 0.0020562554709613323, ""shelf"": 0.0023588247131556273, ""desk"": 0.0029414789751172066}",[],[],lamp lamp wood found sara treatment contains local pear dogs truck floor dog soup fabric nina green young washed goose market care every small,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.00233482732437551, ""above"": 0.002495420631021261, ""inside"": 0.0025520557537674904, ""beside"": 0.0021602946799248457}",[],[],an blue handle noisy helps understand missing hot looked nina teacher yellow soup car harvest into something is turn metals borrowed called at orange,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0022111590951681137, ""north"": 0.002559527289122343, ""south"": 0.0022690892219543457, ""right"": 0.002198339207097888}",[],[],happens without vegetable purchase kittens now tomorrow quality loan lesson looked fell teacher opening books early tool slow sand station banana program bag selected,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.002227752236649394, ""wood"": 0.0023321739863604307, ""ice"": 0.0022934835869818926, ""steam"": 0.0028432707767933607}",[],[],umbrella filled old pencil discussion arrived traffic orange dry earlier basket to she discussion action us hungry service cats our forms and are health,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0024391000624746084, ""dry"": 0.002523133996874094, ""wet"": 0.0022948957048356533, ""hungry"": 0.0019168256549164653}",[],[],cup price lesson another of foal noah on interest round hungry cod onion car when discussed lesson hot doors checking north carried treatment an,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0024600832257419825, ""pillow"": 0.002146088518202305, ""spoon"": 0.0017794824671000242, ""shoe"": 0.0021007012110203505}",[],[],walked therapist forms it platform physician during sent of south onion stay looked train call of physician when bag bought returned local luca metals,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0021197150927037, ""tree"": 0.002334601478651166, ""tool"": 0.0022168525028973818, ""fish"": 0.0028129771817475557}",[],[],dark educator <UNK> fruit wrapped luca orange we the above in fast other to wood train detail pencil travel rice water tool deposit goat,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0025447846855968237, ""goat"": 0.00225958414375782, ""cat"": 0.0022236169315874577, ""horse"": 0.0028052753768861294}",[],[],chick breakfast order something mortgage student crow his fabric train case detail fabrics an tree tutor learned teacher stay counter open customer said stone,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0025019031018018723, ""fruit"": 0.002188429469242692, ""metal"": 0.002578777028247714, ""vehicle"": 0.002459612675011158}",[],[],below inside water green counted client i website car called dry open lent forms that balls some security our buy pea juice bond low,False,An apple belongs to the fruit category in this food classification.,untrained,2073
